query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
10664,argentina-13-1-nav,police station,Argentina,10656,spain-13-1-nav,police station,Spain,9555,argentina-22-2-nav,festival,Argentina,8584,japan-130-8-nav,street vendor cart,Japan
10665,argentina-13-2-nav,police station,Argentina,6232,kenya-13-9-nav,police station,Kenya,9368,argentina-12-9-nav,headwear,Argentina,3567,saudi arabia-94-6-eng,weapon,Saudi Arabia
10666,argentina-13-3-nav,police station,Argentina,3777,kenya-13-6-eng,police station,Kenya,10086,argentina-111-5-nav,snack,Argentina,5090,saudi arabia-12-8-nav,headwear,Saudi Arabia
10667,argentina-13-4-nav,police station,Argentina,6212,germany-13-3-nav,police station,Germany,3612,argentina-98-5-eng,coin,Argentina,2881,thailand-71-3-eng,lottery tickets,Thailand
10668,argentina-13-8-nav,police station,Argentina,6231,kenya-13-7-nav,police station,Kenya,10209,argentina-72-4-nav,cinema,Argentina,4303,thailand-116-1-eng,dessert,Thailand
10669,argentina-13-9-nav,police station,Argentina,6195,japan-13-7-nav,police station,Japan,727,argentina-19-4-eng,unique natural phenomenon,Argentina,6928,japan-117-6-nav,symbolic bird,Japan
10670,argentina-13-10-nav,police station,Argentina,10684,nigeria-13-6-nav,police station,Nigeria,726,argentina-19-3-eng,unique natural phenomenon,Argentina,2408,portugal-62-4-eng,doll,Portugal
10671,uk-13-2-nav,police station,UK,6191,japan-13-3-nav,police station,Japan,10236,uk-16-6-nav,series,UK,472,india-11-5-eng,map,India
10672,uk-13-6-nav,police station,UK,6213,germany-13-4-nav,police station,Germany,10074,uk-19-3-nav,unique natural phenomenon,UK,8782,france-57-1-nav,embroidery style,France
10673,uk-13-7-nav,police station,UK,6219,germany-13-10-nav,police station,Germany,3900,uk-102-7-eng,historical figure,UK,9608,portugal-88-3-nav,animal,Portugal
10674,uk-13-8-nav,police station,UK,3786,thailand-13-1-eng,police station,Thailand,9972,uk-108-5-nav,ancient craft,UK,6768,france-48-5-nav,game,France
10675,uk-13-9-nav,police station,UK,6230,kenya-13-3-nav,police station,Kenya,1008,uk-25-2-eng,mythological figure,UK,8227,saudi arabia-134-1-nav,museum,Saudi Arabia
10676,australia-13-1-nav,police station,Australia,522,nigeria-13-7-eng,police station,Nigeria,11015,australia-120-8-nav,mailbox,Australia,8727,usa-62-2-nav,doll,USA
10677,australia-13-2-nav,police station,Australia,3748,brazil-13-1-eng,police station,Brazil,2345,australia-61-3-eng,statue,Australia,3402,china-92-9-eng,stageplay,China
10678,australia-13-3-nav,police station,Australia,6193,japan-13-5-nav,police station,Japan,9449,australia-126-2-nav,wedding,Australia,5230,france-8-6-nav,unique art form,France
10679,australia-13-4-nav,police station,Australia,10692,portugal-13-10-nav,police station,Portugal,2343,australia-61-1-eng,statue,Australia,2807,india-70-3-eng,bracelet,India
10680,nigeria-13-1-nav,police station,Nigeria,3783,saudi arabia-13-3-eng,police station,Saudi Arabia,11055,nigeria-56-4-nav,pottery style,Nigeria,2162,usa-57-2-eng,embroidery style,USA
10681,nigeria-13-2-nav,police station,Nigeria,10660,spain-13-5-nav,police station,Spain,10012,nigeria-25-8-nav,mythological figure,Nigeria,6769,france-48-8-nav,game,France
10682,nigeria-13-3-nav,police station,Nigeria,6231,kenya-13-7-nav,police station,Kenya,9854,nigeria-123-3-nav,major river,Nigeria,9599,uk-88-10-nav,animal,UK
10683,nigeria-13-4-nav,police station,Nigeria,6209,france-13-9-nav,police station,France,10068,nigeria-117-5-nav,symbolic bird,Nigeria,4150,brazil-111-4-eng,snack,Brazil
10684,nigeria-13-6-nav,police station,Nigeria,6214,germany-13-5-nav,police station,Germany,3559,nigeria-94-4-eng,weapon,Nigeria,10270,uk-23-7-nav,tv program,UK
10685,nigeria-13-7-nav,police station,Nigeria,6189,japan-13-1-nav,police station,Japan,1304,nigeria-32-4-eng,street sign,Nigeria,2031,portugal-55-8-eng,necklace,Portugal
10686,nigeria-13-9-nav,police station,Nigeria,6228,brazil-13-9-nav,police station,Brazil,10065,nigeria-117-2-nav,symbolic bird,Nigeria,6751,china-48-7-nav,game,China
10687,portugal-13-1-nav,police station,Portugal,3771,japan-13-5-eng,police station,Japan,568,portugal-14-6-eng,bus,Portugal,8748,france-56-9-nav,pottery style,France
10688,portugal-13-2-nav,police station,Portugal,6233,thailand-13-1-nav,police station,Thailand,11431,portugal-62-3-nav,doll,Portugal,790,spain-20-5-eng,fountain style,Spain
10689,portugal-13-5-nav,police station,Portugal,10656,spain-13-1-nav,police station,Spain,11315,portugal-115-2-nav,mask,Portugal,7128,china-112-4-nav,painting,China
10690,portugal-13-7-nav,police station,Portugal,6221,brazil-13-2-nav,police station,Brazil,11319,portugal-115-10-nav,mask,Portugal,807,australia-21-4-eng,ancient painting,Australia
10691,portugal-13-9-nav,police station,Portugal,6239,usa-13-3-nav,police station,USA,10930,portugal-75-9-nav,folk tale,Portugal,3891,spain-102-4-eng,historical figure,Spain
10692,portugal-13-10-nav,police station,Portugal,3771,japan-13-5-eng,police station,Japan,2411,portugal-62-7-eng,doll,Portugal,1368,nigeria-35-3-eng,combination food,Nigeria
10693,spain-106-1-nav,train station,Spain,4818,usa-106-6-eng,train station,USA,3581,spain-95-1-eng,unique food ingredient,Spain,5385,thailand-86-7-nav,writing character,Thailand
10694,spain-106-2-nav,train station,Spain,3952,australia-106-2-eng,train station,Australia,10265,spain-23-10-nav,tv program,Spain,3522,saudi arabia-93-1-eng,people,Saudi Arabia
10695,spain-106-3-nav,train station,Spain,4801,india-106-1-eng,train station,India,10932,spain-5-2-nav,historical image,Spain,11592,nigeria-93-3-nav,people,Nigeria
10696,spain-106-4-nav,train station,Spain,10711,australia-106-4-nav,train station,Australia,10258,spain-23-1-nav,tv program,Spain,4164,nigeria-111-2-eng,snack,Nigeria
10697,spain-106-6-nav,train station,Spain,3967,portugal-106-9-eng,train station,Portugal,9946,spain-94-5-nav,weapon,Spain,5564,france-88-10-nav,animal,France
10698,spain-106-7-nav,train station,Spain,3956,nigeria-106-2-eng,train station,Nigeria,10387,spain-87-2-nav,dry heat food,Spain,8475,germany-116-1-nav,dessert,Germany
10699,spain-106-8-nav,train station,Spain,3960,portugal-106-1-eng,train station,Portugal,10291,spain-110-8-nav,zoo,Spain,2712,argentina-69-1-eng,native inhabitants,Argentina
10700,spain-106-9-nav,train station,Spain,6251,india-106-6-nav,train station,India,9772,spain-76-3-nav,prime minister,Spain,3558,nigeria-94-3-eng,weapon,Nigeria
10701,spain-106-10-nav,train station,Spain,10710,australia-106-2-nav,train station,Australia,10868,spain-28-2-nav,sacred object,Spain,7801,thailand-29-7-nav,congress,Thailand
10702,argentina-106-1-nav,train station,Argentina,6261,france-106-2-nav,train station,France,10402,argentina-33-2-nav,moist heat food,Argentina,8063,kenya-87-1-nav,dry heat food,Kenya
10703,argentina-106-2-nav,train station,Argentina,10715,portugal-106-3-nav,train station,Portugal,10158,argentina-51-2-nav,social custom,Argentina,941,germany-24-5-eng,formal uniform,Germany
10704,argentina-106-4-nav,train station,Argentina,4800,germany-106-4-eng,train station,Germany,1177,argentina-30-4-eng,natural landmark,Argentina,2564,america-65-1-eng,popular street food,USA
10705,argentina-106-7-nav,train station,Argentina,6289,usa-106-5-nav,train station,USA,10059,argentina-117-6-nav,symbolic bird,Argentina,9176,australia-9-8-nav,instrument,Australia
10706,argentina-106-8-nav,train station,Argentina,10699,spain-106-8-nav,train station,Spain,11293,argentina-115-3-nav,mask,Argentina,10151,portugal-39-8-nav,symbolic plant,Portugal
10707,argentina-106-10-nav,train station,Argentina,6265,france-106-6-nav,train station,France,9110,argentina-41-2-nav,mythical creature,Argentina,11300,uk-115-9-nav,mask,UK
10708,uk-106-1-nav,train station,UK,10721,portugal-106-9-nav,train station,Portugal,9909,uk-65-4-nav,popular street food,UK,7958,germany-42-2-nav,hot pot concept,Germany
10709,australia-106-1-nav,train station,Australia,6277,kenya-106-1-nav,train station,Kenya,4044,australia-108-4-eng,ancient craft,Australia,4323,germany-117-1-eng,symbolic bird,Germany
10710,australia-106-2-nav,train station,Australia,4805,japan-106-2-eng,train station,Japan,10510,australia-90-2-nav,soldier,Australia,8764,usa-56-1-nav,pottery style,USA
10711,australia-106-4-nav,train station,Australia,3962,portugal-106-3-eng,train station,Portugal,1342,australia-35-1-eng,combination food,Australia,2588,germany-65-5-eng,popular street food,Germany
10712,nigeria-106-7-nav,train station,Nigeria,3963,portugal-106-4-eng,train station,Portugal,9604,nigeria-88-5-nav,animal,Nigeria,4349,australia-118-4-eng,bakery,Australia
10713,nigeria-106-10-nav,train station,Nigeria,3953,australia-106-3-eng,train station,Australia,3682,nigeria-98-3-eng,coin,Nigeria,10275,portugal-23-8-nav,tv program,Portugal
10714,portugal-106-2-nav,train station,Portugal,10697,spain-106-6-nav,train station,Spain,3187,portugal-86-1-eng,writing character,Portugal,6987,germany-19-8-nav,unique natural phenomenon,Germany
10715,portugal-106-3-nav,train station,Portugal,4814,kenya-106-5-eng,train station,Kenya,10276,portugal-23-9-nav,tv program,Portugal,9337,argentina-4-6-nav,craft,Argentina
10716,portugal-106-4-nav,train station,Portugal,4807,japan-106-4-eng,train station,Japan,923,portugal-23-3-eng,tv program,Portugal,8602,france-32-10-nav,street sign,France
10717,portugal-106-5-nav,train station,Portugal,3956,nigeria-106-2-eng,train station,Nigeria,9870,portugal-100-8-nav,unique cuisine trait,Portugal,5112,brazil-12-4-nav,headwear,Brazil
10718,portugal-106-6-nav,train station,Portugal,4817,usa-106-3-eng,train station,USA,3048,portugal-77-5-eng,food,Portugal,9436,argentina-126-1-nav,wedding,Argentina
10719,portugal-106-7-nav,train station,Portugal,4799,france-106-7-eng,train station,France,4331,portugal-117-1-eng,symbolic bird,Portugal,7018,thailand-111-10-nav,snack,Thailand
10720,portugal-106-8-nav,train station,Portugal,10709,australia-106-1-nav,train station,Australia,179,portugal-2-7-eng,school,Portugal,11087,uk-57-2-nav,embroidery style,UK
10721,portugal-106-9-nav,train station,Portugal,6288,usa-106-3-nav,train station,USA,1371,portugal-35-3-eng,combination food,Portugal,1328,india-33-1-eng,moist heat food,India
10722,spain-103-1-nav,bus station,Spain,4685,australia-103-7-eng,bus station,Australia,10251,spain-86-8-nav,writing character,Spain,2918,australia-73-3-eng,toy,Australia
10723,spain-103-4-nav,bus station,Spain,6299,brazil-103-3-nav,bus station,Brazil,11626,spain-53-6-nav,shirt,Spain,5030,brazil-4-6-nav,craft,Brazil
10724,spain-103-5-nav,bus station,Spain,6300,brazil-103-6-nav,bus station,Brazil,10411,spain-35-6-nav,combination food,Spain,1372,portugal-35-6-eng,combination food,Portugal
10725,spain-103-6-nav,bus station,Spain,10740,nigeria-103-9-nav,bus station,Nigeria,9921,spain-8-5-nav,unique art form,Spain,8484,france-74-2-nav,textile pattern,France
10726,spain-103-7-nav,bus station,Spain,10737,australia-103-8-nav,bus station,Australia,10290,spain-110-7-nav,zoo,Spain,7500,germany-58-1-nav,boat,Germany
10727,spain-103-8-nav,bus station,Spain,3903,japan-103-1-eng,bus station,Japan,2092,spain-56-1-eng,pottery style,Spain,9225,uk-30-6-nav,natural landmark,UK
10728,spain-103-9-nav,bus station,Spain,4688,portugal-103-1-eng,bus station,Portugal,1724,spain-47-2-eng,hat,Spain,11429,portugal-62-1-nav,doll,Portugal
10729,spain-103-10-nav,bus station,Spain,3906,thailand-103-2-eng,bus station,Thailand,4479,spain-120-3-eng,mailbox,Spain,4318,china-117-3-eng,symbolic bird,China
10730,argentina-103-1-nav,bus station,Argentina,10741,portugal-103-8-nav,bus station,Portugal,4220,argentina-113-6-eng,alcohol drink,Argentina,5644,usa-40-8-nav,tourist attraction,USA
10731,argentina-103-3-nav,bus station,Argentina,10741,portugal-103-8-nav,bus station,Portugal,11084,argentina-57-9-nav,embroidery style,Argentina,1196,brazil-30-6-eng,natural landmark,Brazil
10732,argentina-103-4-nav,bus station,Argentina,3905,thailand-103-1-eng,bus station,Thailand,11205,argentina-21-7-nav,ancient painting,Argentina,2883,uk-71-1-eng,lottery tickets,UK
10733,argentina-103-7-nav,bus station,Argentina,3905,thailand-103-1-eng,bus station,Thailand,11414,argentina-62-8-nav,doll,Argentina,5442,japan-110-8-nav,zoo,Japan
10734,australia-103-2-nav,bus station,Australia,6295,germany-103-4-nav,bus station,Germany,10134,australia-39-4-nav,symbolic plant,Australia,7857,india-24-10-nav,formal uniform,India
10735,australia-103-3-nav,bus station,Australia,6292,saudi arabia-103-7-nav,bus station,Saudi Arabia,9500,australia-74-9-nav,textile pattern,Australia,4053,france-108-1-eng,ancient craft,France
10736,australia-103-7-nav,bus station,Australia,6304,usa-103-2-nav,bus station,USA,9361,australia-102-9-nav,historical figure,Australia,4740,thailand-125-2-eng,capital,Thailand
10737,australia-103-8-nav,bus station,Australia,4681,argentina-103-4-eng,bus station,Argentina,2113,australia-57-5-eng,embroidery style,Australia,11293,argentina-115-3-nav,mask,Argentina
10738,nigeria-103-2-nav,bus station,Nigeria,4684,australia-103-5-eng,bus station,Australia,9502,nigeria-74-2-nav,textile pattern,Nigeria,11218,australia-21-4-nav,ancient painting,Australia
10739,nigeria-103-4-nav,bus station,Nigeria,6300,brazil-103-6-nav,bus station,Brazil,9986,nigeria-108-6-nav,ancient craft,Nigeria,3610,argentina-98-3-eng,coin,Argentina
10740,nigeria-103-9-nav,bus station,Nigeria,4681,argentina-103-4-eng,bus station,Argentina,4226,nigeria-113-2-eng,alcohol drink,Nigeria,942,germany-24-6-eng,formal uniform,Germany
10741,portugal-103-8-nav,bus station,Portugal,3903,japan-103-1-eng,bus station,Japan,9612,portugal-88-8-nav,animal,Portugal,5223,japan-8-6-nav,unique art form,Japan
10742,spain-10-10-nav,gas station,Spain,6313,india-10-6-nav,gas station,India,10231,spain-16-10-nav,series,Spain,9194,uk-59-3-nav,martial art,UK
10743,uk-10-1-nav,gas station,UK,6313,india-10-6-nav,gas station,India,11417,uk-62-3-nav,doll,UK,2965,usa-74-5-eng,textile pattern,USA
10744,nigeria-10-3-nav,gas station,Nigeria,6332,germany-10-5-nav,gas station,Germany,2147,nigeria-57-4-eng,embroidery style,Nigeria,1278,brazil-32-1-eng,street sign,Brazil
10745,nigeria-10-10-nav,gas station,Nigeria,6339,brazil-10-4-nav,gas station,Brazil,9505,nigeria-74-5-nav,textile pattern,Nigeria,4275,brazil-116-2-eng,dessert,Brazil
10746,argentina-91-6-nav,hotel,Argentina,6366,china-91-10-nav,hotel,China,1577,argentina-44-4-eng,military parade,Argentina,5047,china-102-6-nav,historical figure,China
10747,uk-91-7-nav,hotel,UK,4499,portugal-91-1-eng,hotel,Portugal,10855,uk-92-8-nav,stageplay,UK,9783,australia-76-4-nav,prime minister,Australia
10748,uk-91-8-nav,hotel,UK,6365,china-91-9-nav,hotel,China,10505,uk-90-5-nav,soldier,UK,8331,brazil-136-6-nav,child,Brazil
10749,nigeria-91-2-nav,hotel,Nigeria,4509,spain-91-4-eng,hotel,Spain,11453,nigeria-77-4-nav,food,Nigeria,3029,china-77-1-eng,food,China
10750,spain-63-1-nav,bedroom,Spain,6422,thailand-63-1-nav,bedroom,Thailand,480,spain-11-5-eng,map,Spain,1883,uk-51-4-eng,social custom,UK
10751,spain-63-4-nav,bedroom,Spain,6407,france-63-10-nav,bedroom,France,9090,spain-17-6-nav,sport,Spain,3009,japan-76-2-eng,prime minister,Japan
10752,spain-63-7-nav,bedroom,Spain,3284,france-63-2-eng,bedroom,France,9159,spain-9-1-nav,instrument,Spain,5881,thailand-36-8-nav,devil,Thailand
10753,argentina-63-2-nav,bedroom,Argentina,3285,germany-63-1-eng,bedroom,Germany,9948,argentina-94-2-nav,weapon,Argentina,9763,nigeria-122-4-nav,historical event,Nigeria
10754,uk-63-1-nav,bedroom,UK,3284,france-63-2-eng,bedroom,France,10269,uk-23-6-nav,tv program,UK,11375,argentina-43-3-nav,funeral,Argentina
10755,australia-63-4-nav,bedroom,Australia,2452,spain-63-8-eng,bedroom,Spain,11192,australia-47-1-nav,hat,Australia,1941,portugal-53-4-eng,shirt,Portugal
10756,nigeria-63-9-nav,bedroom,Nigeria,6432,usa-63-8-nav,bedroom,USA,10142,nigeria-39-6-nav,symbolic plant,Nigeria,11568,australia-124-9-nav,dance,Australia
10757,portugal-63-2-nav,bedroom,Portugal,6409,germany-63-3-nav,bedroom,Germany,9812,portugal-50-3-nav,celebrity,Portugal,1193,brazil-30-3-eng,natural landmark,Brazil
10758,portugal-63-3-nav,bedroom,Portugal,3281,china-63-1-eng,bedroom,China,10634,portugal-42-1-nav,hot pot concept,Portugal,2858,brazil-71-2-eng,lottery tickets,Brazil
10759,portugal-63-4-nav,bedroom,Portugal,2452,spain-63-8-eng,bedroom,Spain,1630,portugal-44-2-eng,military parade,Portugal,11353,argentina-3-8-nav,taxi,Argentina
10760,portugal-63-6-nav,bedroom,Portugal,6412,germany-63-7-nav,bedroom,Germany,1405,portugal-36-1-eng,devil,Portugal,4580,germany-123-1-eng,major river,Germany
10761,portugal-63-7-nav,bedroom,Portugal,6429,usa-63-3-nav,bedroom,USA,11284,portugal-55-5-nav,necklace,Portugal,6091,india-37-4-nav,ritual,India
10762,portugal-63-8-nav,bedroom,Portugal,6422,thailand-63-1-nav,bedroom,Thailand,1721,portugal-47-2-eng,hat,Portugal,7720,thailand-46-10-nav,singer,Thailand
10763,spain-81-3-nav,bathroom,Spain,6444,usa-81-10-nav,bathroom,USA,11367,spain-43-4-nav,funeral,Spain,10634,portugal-42-1-nav,hot pot concept,Portugal
10764,argentina-81-2-nav,bathroom,Argentina,3738,portugal-81-3-eng,bathroom,Portugal,9826,argentina-109-6-nav,art,Argentina,1934,kenya-53-2-eng,shirt,Kenya
10765,argentina-81-6-nav,bathroom,Argentina,6436,japan-81-10-nav,bathroom,Japan,9216,argentina-30-6-nav,natural landmark,Argentina,1705,germany-47-7-eng,hat,Germany
10766,nigeria-81-8-nav,bathroom,Nigeria,6440,brazil-81-3-nav,bathroom,Brazil,3684,nigeria-98-5-eng,coin,Nigeria,9311,argentina-6-7-nav,rural dwelling,Argentina
10767,portugal-81-5-nav,bathroom,Portugal,3744,spain-81-8-eng,bathroom,Spain,9916,portugal-65-1-nav,popular street food,Portugal,4557,nigeria-122-3-eng,historical event,Nigeria
10768,spain-38-3-nav,diningroom,Spain,1477,argentina-38-1-eng,diningroom,Argentina,116,spain-1-7-eng,costume,Spain,417,kenya-8-3-eng,unique art form,Kenya
10769,spain-38-4-nav,diningroom,Spain,1481,india-38-1-eng,diningroom,India,11601,spain-1-2-nav,costume,Spain,10458,argentina-46-3-nav,singer,Argentina
10770,argentina-38-2-nav,diningroom,Argentina,6452,india-38-10-nav,diningroom,India,1015,argentina-26-4-eng,religious building,Argentina,2711,uk-68-9-eng,university,UK
10771,argentina-38-3-nav,diningroom,Argentina,1484,india-38-4-eng,diningroom,India,2566,argentina-65-1-eng,popular street food,Argentina,2430,spain-62-9-eng,doll,Spain
10772,argentina-38-4-nav,diningroom,Argentina,1489,spain-38-8-eng,diningroom,Spain,1957,argentina-54-4-eng,folklore character,Argentina,1105,spain-27-4-eng,tattoo style,Spain
10773,argentina-38-5-nav,diningroom,Argentina,10779,australia-38-5-nav,diningroom,Australia,9948,argentina-94-2-nav,weapon,Argentina,5523,japan-22-4-nav,festival,Japan
10774,argentina-38-6-nav,diningroom,Argentina,1479,france-38-1-eng,diningroom,France,9142,argentina-54-2-nav,folklore character,Argentina,7613,japan-98-8-nav,coin,Japan
10775,uk-38-1-nav,diningroom,UK,10768,spain-38-3-nav,diningroom,Spain,9597,uk-88-1-nav,animal,UK,8963,kenya-21-1-nav,ancient painting,Kenya
10776,uk-38-2-nav,diningroom,UK,6446,india-38-2-nav,diningroom,India,1252,uk-30-5-eng,natural landmark,UK,5100,germany-12-1-nav,headwear,Germany
10777,uk-38-4-nav,diningroom,UK,6449,india-38-7-nav,diningroom,India,9399,uk-138-6-nav,tree,UK,3893,thailand-102-2-eng,historical figure,Thailand
10778,australia-38-1-nav,diningroom,Australia,1485,japan-38-1-eng,diningroom,Japan,458,australia-11-1-eng,map,Australia,7984,saudi arabia-0-10-nav,train,Saudi Arabia
10779,australia-38-5-nav,diningroom,Australia,1479,france-38-1-eng,diningroom,France,11611,australia-1-2-nav,costume,Australia,233,brazil-4-2-eng,craft,Brazil
10780,nigeria-38-6-nav,diningroom,Nigeria,10776,uk-38-2-nav,diningroom,UK,10381,nigeria-69-4-nav,native inhabitants,Nigeria,10055,spain-117-3-nav,symbolic bird,Spain
10781,portugal-38-2-nav,diningroom,Portugal,6461,france-38-2-nav,diningroom,France,2030,portugal-55-7-eng,necklace,Portugal,11267,nigeria-44-2-nav,military parade,Nigeria
10782,spain-119-1-nav,fire station,Spain,4453,usa-119-7-eng,fire station,USA,2843,spain-70-9-eng,bracelet,Spain,4876,brazil-132-1-eng,major mountain range,Brazil
10783,spain-119-2-nav,fire station,Spain,4411,france-119-8-eng,fire station,France,10120,spain-39-2-nav,symbolic plant,Spain,4279,china-116-1-eng,dessert,China
10784,spain-119-3-nav,fire station,Spain,6474,japan-119-2-nav,fire station,Japan,3582,spain-95-4-eng,unique food ingredient,Spain,292,saudi arabia-5-8-eng,historical image,Saudi Arabia
10785,spain-119-4-nav,fire station,Spain,6509,usa-119-3-nav,fire station,USA,10103,spain-132-10-nav,major mountain range,Spain,2392,kenya-62-1-eng,doll,Kenya
10786,spain-119-5-nav,fire station,Spain,4387,argentina-119-7-eng,fire station,Argentina,967,spain-24-4-eng,formal uniform,Spain,8553,japan-115-10-nav,mask,Japan
10787,spain-119-6-nav,fire station,Spain,10815,nigeria-119-10-nav,fire station,Nigeria,1780,spain-49-3-eng,drink,Spain,5644,usa-40-8-nav,tourist attraction,USA
10788,spain-119-7-nav,fire station,Spain,10816,portugal-119-1-nav,fire station,Portugal,4336,spain-117-2-eng,symbolic bird,Spain,8098,china-114-2-nav,deep fried food,China
10789,spain-119-8-nav,fire station,Spain,4414,germany-119-4-eng,fire station,Germany,10972,spain-98-7-nav,coin,Spain,4883,kenya-132-2-eng,major mountain range,Kenya
10790,spain-119-9-nav,fire station,Spain,4454,usa-119-10-eng,fire station,USA,10488,spain-90-8-nav,soldier,Spain,7597,thailand-128-3-nav,banknotes,Thailand
10791,argentina-119-1-nav,fire station,Argentina,4451,usa-119-5-eng,fire station,USA,1177,argentina-30-4-eng,natural landmark,Argentina,8549,japan-115-2-nav,mask,Japan
10792,argentina-119-2-nav,fire station,Argentina,4440,thailand-119-4-eng,fire station,Thailand,3547,argentina-94-1-eng,weapon,Argentina,7136,japan-112-4-nav,painting,Japan
10793,argentina-119-3-nav,fire station,Argentina,4439,thailand-119-3-eng,fire station,Thailand,1341,argentina-35-4-eng,combination food,Argentina,9864,uk-100-5-nav,unique cuisine trait,UK
10794,argentina-119-4-nav,fire station,Argentina,10782,spain-119-1-nav,fire station,Spain,2794,argentina-70-4-eng,bracelet,Argentina,9410,australia-138-7-nav,tree,Australia
10795,argentina-119-5-nav,fire station,Argentina,6471,india-119-8-nav,fire station,India,9828,argentina-109-9-nav,art,Argentina,2433,uk-62-2-eng,doll,UK
10796,argentina-119-6-nav,fire station,Argentina,6505,thailand-119-8-nav,fire station,Thailand,9215,argentina-30-5-nav,natural landmark,Argentina,6940,brazil-117-1-nav,symbolic bird,Brazil
10797,argentina-119-8-nav,fire station,Argentina,6489,germany-119-3-nav,fire station,Germany,11035,argentina-56-6-nav,pottery style,Argentina,6937,germany-117-6-nav,symbolic bird,Germany
10798,argentina-119-9-nav,fire station,Argentina,6494,germany-119-9-nav,fire station,Germany,11035,argentina-56-6-nav,pottery style,Argentina,4258,kenya-115-2-eng,mask,Kenya
10799,uk-119-1-nav,fire station,UK,6483,france-119-7-nav,fire station,France,10162,uk-51-2-nav,social custom,UK,7939,japan-42-7-nav,hot pot concept,Japan
10800,uk-119-4-nav,fire station,UK,6487,germany-119-1-nav,fire station,Germany,3063,uk-77-3-eng,food,UK,744,kenya-19-2-eng,unique natural phenomenon,Kenya
10801,uk-119-5-nav,fire station,UK,4400,china-119-3-eng,fire station,China,1992,uk-54-3-eng,folklore character,UK,8485,germany-74-1-nav,textile pattern,Germany
10802,uk-119-7-nav,fire station,UK,4435,saudi arabia-119-4-eng,fire station,Saudi Arabia,4606,uk-123-1-eng,major river,UK,1761,thailand-48-1-eng,game,Thailand
10803,uk-119-8-nav,fire station,UK,6493,germany-119-8-nav,fire station,Germany,3229,uk-88-2-eng,animal,UK,4153,france-111-2-eng,snack,France
10804,uk-119-10-nav,fire station,UK,6485,france-119-9-nav,fire station,France,11300,uk-115-9-nav,mask,UK,1691,china-47-5-eng,hat,China
10805,australia-119-2-nav,fire station,Australia,6488,germany-119-2-nav,fire station,Germany,10647,australia-0-8-nav,train,Australia,10025,argentina-104-2-nav,street entertainment,Argentina
10806,australia-119-5-nav,fire station,Australia,10791,argentina-119-1-nav,fire station,Argentina,2641,australia-67-2-eng,wall painting,Australia,504,france-12-2-eng,headwear,France
10807,australia-119-6-nav,fire station,Australia,4411,france-119-8-eng,fire station,France,2343,australia-61-1-eng,statue,Australia,2074,japan-56-1-eng,pottery style,Japan
10808,australia-119-7-nav,fire station,Australia,4431,portugal-119-2-eng,fire station,Portugal,10510,australia-90-2-nav,soldier,Australia,4568,argentina-123-1-eng,major river,Argentina
10809,australia-119-9-nav,fire station,Australia,4422,japan-119-3-eng,fire station,Japan,9372,australia-12-3-nav,headwear,Australia,4227,portugal-113-1-eng,alcohol drink,Portugal
10810,australia-119-10-nav,fire station,Australia,4447,uk-119-3-eng,fire station,UK,9837,australia-109-1-nav,art,Australia,7804,thailand-29-10-nav,congress,Thailand
10811,nigeria-119-1-nav,fire station,Nigeria,4402,china-119-5-eng,fire station,China,9899,nigeria-26-7-nav,religious building,Nigeria,4083,thailand-108-1-eng,ancient craft,Thailand
10812,nigeria-119-3-nav,fire station,Nigeria,4445,uk-119-1-eng,fire station,UK,10177,nigeria-51-7-nav,social custom,Nigeria,3195,australia-88-1-eng,animal,Australia
10813,nigeria-119-7-nav,fire station,Nigeria,6490,germany-119-4-nav,fire station,Germany,10417,nigeria-35-1-nav,combination food,Nigeria,11457,portugal-49-10-nav,drink,Portugal
10814,nigeria-119-8-nav,fire station,Nigeria,4411,france-119-8-eng,fire station,France,4886,nigeria-132-2-eng,major mountain range,Nigeria,11298,uk-115-5-nav,mask,UK
10815,nigeria-119-10-nav,fire station,Nigeria,6508,usa-119-1-nav,fire station,USA,559,nigeria-14-1-eng,bus,Nigeria,6960,japan-19-4-nav,unique natural phenomenon,Japan
10816,portugal-119-1-nav,fire station,Portugal,4435,saudi arabia-119-4-eng,fire station,Saudi Arabia,2411,portugal-62-7-eng,doll,Portugal,2957,japan-74-3-eng,textile pattern,Japan
10817,portugal-119-2-nav,fire station,Portugal,10814,nigeria-119-8-nav,fire station,Nigeria,4235,portugal-114-1-eng,deep fried food,Portugal,2606,nigeria-65-4-eng,popular street food,Nigeria
10818,portugal-119-4-nav,fire station,Portugal,6484,france-119-8-nav,fire station,France,3691,portugal-98-3-eng,coin,Portugal,6815,thailand-94-4-nav,weapon,Thailand
10819,portugal-119-5-nav,fire station,Portugal,4446,uk-119-2-eng,fire station,UK,746,portugal-19-2-eng,unique natural phenomenon,Portugal,11308,nigeria-115-1-nav,mask,Nigeria
