concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
unique food ingredient,21,1,0,0.8802793400927229,-0.3682994192343499,-0.4283043573245889,colqwen2.5-v0.2,text-to-image
unique natural phenomenon,84,13,5,1.0661443547858096,0.0396851875412355,-0.1041041519472142,colqwen2.5-v0.2,text-to-image
unique transportation,56,13,6,-0.0710732642744807,-0.6887735599940067,-0.7898677332202482,colqwen2.5-v0.2,text-to-image
university,128,8,0,0.537544483151383,-0.334330093639339,-0.3999940491675171,colqwen2.5-v0.2,text-to-image
wall painting,56,6,3,1.4926590511843658,0.0800479614480872,0.0837942426367722,colqwen2.5-v0.2,text-to-image
warrior,55,17,7,0.2052335843207824,-0.5745947442587279,-0.667211336512893,colqwen2.5-v0.2,text-to-image
weapon,56,12,7,0.2519973326602689,-0.6117326353438378,-0.6568094783619411,colqwen2.5-v0.2,text-to-image
wedding,92,11,5,0.933367909367579,-0.43007524695109,-0.5470255802183733,colqwen2.5-v0.2,text-to-image
writing character,11,1,3,1.1749795565517347,0.4381925016359905,0.4738473973468978,colqwen2.5-v0.2,text-to-image
zoo,71,5,3,1.4484781007590997,-0.2609378938772583,-0.4640074467513609,colqwen2.5-v0.2,text-to-image
airlines,23,1,0,1.875006837053297,-0.3475606134179301,-0.5788092857702153,gme-Qwen2-VL-2B-Instruct,text-to-image
airport,61,4,0,1.8637757600636,-0.4315904619138617,-0.5789210773715766,gme-Qwen2-VL-2B-Instruct,text-to-image
alcohol drink,20,2,4,0.7933061912960206,-0.7278724132580904,-0.8306953557485743,gme-Qwen2-VL-2B-Instruct,text-to-image
ancient city,98,10,4,1.0721836611577218,-0.5390289414220543,-0.6453669474358901,gme-Qwen2-VL-2B-Instruct,text-to-image
ancient craft,89,18,4,0.6713733912404439,-0.3024684220632825,-0.4414204784689533,gme-Qwen2-VL-2B-Instruct,text-to-image
ancient painting,130,6,3,1.2049210506344608,-0.3553048112878455,-0.549106432283175,gme-Qwen2-VL-2B-Instruct,text-to-image
animal,70,22,8,0.6257737866169427,-0.3199548487292932,-0.4621566305027541,gme-Qwen2-VL-2B-Instruct,text-to-image
architecture,94,12,1,0.5884714647281354,-0.5803254243639223,-0.6898986671261023,gme-Qwen2-VL-2B-Instruct,text-to-image
art,62,18,9,0.418615092821915,-0.1696918092216198,-0.3887173386566493,gme-Qwen2-VL-2B-Instruct,text-to-image
artwork,22,2,2,0.5283150386968832,-0.3717651651496024,-0.5380773085703964,gme-Qwen2-VL-2B-Instruct,text-to-image
bag,15,1,4,0.9649944190537042,-0.5119313893143023,-0.6174421385988949,gme-Qwen2-VL-2B-Instruct,text-to-image
bakery,43,2,2,1.6615136050920982,-0.3289795981390448,-0.5753645954770121,gme-Qwen2-VL-2B-Instruct,text-to-image
banknotes,65,3,1,1.6281512624336545,-0.4765573654395582,-0.6093054471116339,gme-Qwen2-VL-2B-Instruct,text-to-image
bathroom,28,2,0,1.9209829320455476,-0.5105395872398449,-0.62826925718628,gme-Qwen2-VL-2B-Instruct,text-to-image
bedroom,65,10,2,1.295901788543009,-0.5091900215397674,-0.7094363057112122,gme-Qwen2-VL-2B-Instruct,text-to-image
boat,85,11,3,1.3286049540246132,-0.3183938612123221,-0.525534363038367,gme-Qwen2-VL-2B-Instruct,text-to-image
bracelet,37,21,4,0.5371761991074295,-0.3127466665291441,-0.5187120531896108,gme-Qwen2-VL-2B-Instruct,text-to-image
building,175,18,3,0.8660393041132939,-0.4557387989801064,-0.6692332583549805,gme-Qwen2-VL-2B-Instruct,text-to-image
bus,72,15,5,2.138117840897376,-0.4039313342083425,-0.5725650361084133,gme-Qwen2-VL-2B-Instruct,text-to-image
bus station,53,3,0,2.2820847979477943,-0.5624590875700608,-0.7246403573517011,gme-Qwen2-VL-2B-Instruct,text-to-image
capital,120,20,7,0.6943680141581777,-0.4110386563695068,-0.6445293424705277,gme-Qwen2-VL-2B-Instruct,text-to-image
celebrity,49,13,4,0.2078999752982763,-0.492238538072928,-0.6387249795257244,gme-Qwen2-VL-2B-Instruct,text-to-image
child,51,13,5,0.6135193398295762,-0.435879760076874,-0.5948265775684854,gme-Qwen2-VL-2B-Instruct,text-to-image
cinema,50,3,1,1.3411602083098049,-0.4733347206196772,-0.587875475546478,gme-Qwen2-VL-2B-Instruct,text-to-image
coin,161,16,5,1.14108455039593,-0.3327802579626928,-0.6135386269613297,gme-Qwen2-VL-2B-Instruct,text-to-image
combination food,58,10,4,0.8969919488529564,-0.3899319915494156,-0.5546511550881692,gme-Qwen2-VL-2B-Instruct,text-to-image
congress,99,19,9,0.8866427855228255,-0.4646755703225573,-0.6595540881726126,gme-Qwen2-VL-2B-Instruct,text-to-image
costume,95,17,7,0.5797148825064327,-0.330805916556483,-0.5131362640420338,gme-Qwen2-VL-2B-Instruct,text-to-image
craft,66,20,12,0.3581849862995073,-0.3399480584093576,-0.4784672276685139,gme-Qwen2-VL-2B-Instruct,text-to-image
dance,119,17,9,1.0081357010989442,-0.3286082231743929,-0.5452377182108484,gme-Qwen2-VL-2B-Instruct,text-to-image
deep fried food,26,4,0,1.7214027109565275,-0.4878336302814238,-0.6496979384972248,gme-Qwen2-VL-2B-Instruct,text-to-image
department store,19,0,2,1.214260542100129,-0.6734646907613184,-0.6212729455858671,gme-Qwen2-VL-2B-Instruct,text-to-image
dessert,60,3,3,0.9655594478842972,-0.4442104003272194,-0.6422301160600297,gme-Qwen2-VL-2B-Instruct,text-to-image
devil,31,9,3,0.2519556497313373,-0.4975345248970394,-0.717355324898017,gme-Qwen2-VL-2B-Instruct,text-to-image
diningroom,45,3,1,1.3804394165260567,-0.5743909160467415,-0.6863242177906665,gme-Qwen2-VL-2B-Instruct,text-to-image
doll,109,17,5,1.0620712389761728,-0.500886980172795,-0.6498609289363694,gme-Qwen2-VL-2B-Instruct,text-to-image
drink,31,0,0,1.1438377142436038,-0.4279939247029655,-0.6429054017763711,gme-Qwen2-VL-2B-Instruct,text-to-image
dry heat food,19,1,1,0.7138112793189387,-0.4561817064596385,-0.5388971798293988,gme-Qwen2-VL-2B-Instruct,text-to-image
embroidery style,108,17,8,1.1170459691735857,-0.239658419163122,-0.4802235355612935,gme-Qwen2-VL-2B-Instruct,text-to-image
fashion,44,7,6,0.5491119835483967,-0.4292783709613717,-0.4722058421004343,gme-Qwen2-VL-2B-Instruct,text-to-image
festival,122,17,6,0.8344129485968277,-0.2916930607495741,-0.3259362513916564,gme-Qwen2-VL-2B-Instruct,text-to-image
fire station,148,13,1,1.828385050894548,-0.5334841921887455,-0.7110089976708516,gme-Qwen2-VL-2B-Instruct,text-to-image
folk tale,32,3,3,0.68337922660541,-0.6483185599403588,-0.6349184158272326,gme-Qwen2-VL-2B-Instruct,text-to-image
folklore character,72,12,6,0.6407628188740886,-0.5783318494779235,-0.6526080656920623,gme-Qwen2-VL-2B-Instruct,text-to-image
food,42,8,2,0.7540807219304676,-0.2786235053533047,-0.5937991564083298,gme-Qwen2-VL-2B-Instruct,text-to-image
football player,92,7,5,1.0307249216624794,-0.5922647679235339,-0.6890903302982273,gme-Qwen2-VL-2B-Instruct,text-to-image
formal uniform,96,19,2,0.9778967584407592,-0.4778145293733785,-0.5978006882471103,gme-Qwen2-VL-2B-Instruct,text-to-image
fountain style,59,23,9,0.3587208163188244,-0.3246984639714745,-0.5282333774063845,gme-Qwen2-VL-2B-Instruct,text-to-image
funeral,127,9,5,1.0794110752663968,-0.6239427797489295,-0.7022944868538874,gme-Qwen2-VL-2B-Instruct,text-to-image
game,61,8,7,0.4127743938773448,-0.3748099887985962,-0.6069063745055413,gme-Qwen2-VL-2B-Instruct,text-to-image
gas station,54,7,2,1.7861727410996877,-0.4446399737747092,-0.5717631281834076,gme-Qwen2-VL-2B-Instruct,text-to-image
gathering place,57,25,10,0.020796743182914,-0.3748057776062404,-0.5681062311435994,gme-Qwen2-VL-2B-Instruct,text-to-image
ghost,17,0,2,0.6281930412040225,-0.5890494084890846,-0.8207128116014568,gme-Qwen2-VL-2B-Instruct,text-to-image
graduated uniform,67,5,6,1.2782920967388394,-0.4230364205403197,-0.5313359634175238,gme-Qwen2-VL-2B-Instruct,text-to-image
hat,72,17,6,1.0092258227211983,-0.3020062891790685,-0.3531776078121812,gme-Qwen2-VL-2B-Instruct,text-to-image
headwear,69,26,11,0.3700265462776594,-0.3166418184184229,-0.489459978123596,gme-Qwen2-VL-2B-Instruct,text-to-image
historical event,79,5,5,0.2945748880674426,-0.6437730892853598,-0.7443196842566177,gme-Qwen2-VL-2B-Instruct,text-to-image
historical figure,75,5,1,0.482270073256905,-0.6024200673401816,-0.8027899390229996,gme-Qwen2-VL-2B-Instruct,text-to-image
historical image,101,13,6,0.5297706832579412,-0.3370173338633175,-0.6067281622132285,gme-Qwen2-VL-2B-Instruct,text-to-image
hot pot concept,54,7,5,0.8748061956697379,-0.3340121609491804,-0.622650845799913,gme-Qwen2-VL-2B-Instruct,text-to-image
hotel,69,0,1,1.1466480695613073,-0.6384933323138197,-0.814378447805716,gme-Qwen2-VL-2B-Instruct,text-to-image
house,80,5,1,0.8793793173661486,-0.4396892251994111,-0.618731358907449,gme-Qwen2-VL-2B-Instruct,text-to-image
instrument,51,6,1,1.1915940741419886,-0.3821601654428352,-0.5474037267697794,gme-Qwen2-VL-2B-Instruct,text-to-image
lottery tickets,47,1,0,2.6893975567514783,-0.2674241702740802,-0.5520724284204305,gme-Qwen2-VL-2B-Instruct,text-to-image
mailbox,80,1,0,1.9835875173474364,-0.5943927480674529,-0.7852785990151443,gme-Qwen2-VL-2B-Instruct,text-to-image
major mountain range,34,8,10,0.4698399836243012,-0.1545691252455551,-0.3784615650125754,gme-Qwen2-VL-2B-Instruct,text-to-image
major religious site,85,9,3,1.0352741148109763,-0.3807438953150111,-0.4616965131242149,gme-Qwen2-VL-2B-Instruct,text-to-image
major river,48,8,1,0.9816369018683871,-0.2303143563448832,-0.5865492522622034,gme-Qwen2-VL-2B-Instruct,text-to-image
map,30,0,2,0.5469344936811801,-0.5255268127187533,-0.4417017735201623,gme-Qwen2-VL-2B-Instruct,text-to-image
market,58,7,9,0.8096527299207504,-0.4374079776408404,-0.5582840408345744,gme-Qwen2-VL-2B-Instruct,text-to-image
marriage ceremony,87,6,2,1.7733829539615982,-0.5802587114935501,-0.8317456314310351,gme-Qwen2-VL-2B-Instruct,text-to-image
martial art,73,19,4,0.9781141060916244,-0.3657872174269199,-0.4970867208239403,gme-Qwen2-VL-2B-Instruct,text-to-image
mask,94,8,2,1.2120895901280062,-0.3197541618453255,-0.5745543622502864,gme-Qwen2-VL-2B-Instruct,text-to-image
military parade,168,12,9,1.8639702251659092,-0.5078540375842112,-0.6623573931854013,gme-Qwen2-VL-2B-Instruct,text-to-image
moist heat food,25,9,0,0.7253205889300505,-0.4459967716635813,-0.6704012000600801,gme-Qwen2-VL-2B-Instruct,text-to-image
museum,93,3,3,1.0840106281391648,-0.3391748134082513,-0.4166767690078594,gme-Qwen2-VL-2B-Instruct,text-to-image
music band,85,8,2,1.3141626264441078,-0.3081187978731024,-0.6487065993097193,gme-Qwen2-VL-2B-Instruct,text-to-image
mythical creature,46,5,5,0.9032515611978776,-0.4483073381036197,-0.5741707261001797,gme-Qwen2-VL-2B-Instruct,text-to-image
mythological figure,43,18,7,0.4667407958948939,-0.3601943259650095,-0.4372613674412745,gme-Qwen2-VL-2B-Instruct,text-to-image
native inhabitants,137,20,6,0.7468410611841041,-0.3668486057804377,-0.6440788948294914,gme-Qwen2-VL-2B-Instruct,text-to-image
natural landmark,105,35,12,0.4916107293257252,-0.2549157969900351,-0.4573577063366829,gme-Qwen2-VL-2B-Instruct,text-to-image
necklace,32,26,5,0.2248754402549034,-0.2244889024830313,-0.4972724507229609,gme-Qwen2-VL-2B-Instruct,text-to-image
night view,92,11,7,1.1660936054948845,-0.4628884074797047,-0.6303935197403056,gme-Qwen2-VL-2B-Instruct,text-to-image
older,26,8,4,0.2083002328695194,-0.5048602912055246,-0.6769480960993689,gme-Qwen2-VL-2B-Instruct,text-to-image
painting,106,13,9,0.8884144877329692,-0.3219392868150481,-0.3313695490844187,gme-Qwen2-VL-2B-Instruct,text-to-image
pants,11,13,6,-0.3897395599532752,-0.3745489262147412,-0.6181239059676539,gme-Qwen2-VL-2B-Instruct,text-to-image
people,79,36,21,0.0349386249584972,-0.2882177193224779,-0.3832767107698136,gme-Qwen2-VL-2B-Instruct,text-to-image
poaching food,13,6,6,0.23798975275203,-0.4031994749899242,-0.5682074899139798,gme-Qwen2-VL-2B-Instruct,text-to-image
police station,150,5,3,1.611041479577808,-0.6033998031748845,-0.8322145906803826,gme-Qwen2-VL-2B-Instruct,text-to-image
popular street food,89,9,0,1.2024868661918386,-0.3920813791683862,-0.6102017454130985,gme-Qwen2-VL-2B-Instruct,text-to-image
pottery style,122,21,7,1.0380955008739468,-0.2560166387487352,-0.4369752125096418,gme-Qwen2-VL-2B-Instruct,text-to-image
priest,61,4,3,1.2897224546958814,-0.4714579454392181,-0.5730911497779756,gme-Qwen2-VL-2B-Instruct,text-to-image
prime minister,85,1,0,0.8706189504466355,-0.6709581950041378,-0.7803026277364608,gme-Qwen2-VL-2B-Instruct,text-to-image
religious building,117,3,3,1.4939352729129434,-0.5358717553602094,-0.6664771004400603,gme-Qwen2-VL-2B-Instruct,text-to-image
restaurant,35,2,1,1.549955468764764,-0.4106755050010097,-0.4651926897317309,gme-Qwen2-VL-2B-Instruct,text-to-image
ritual,88,12,8,0.5682308398190765,-0.5278103796576401,-0.5935776741394966,gme-Qwen2-VL-2B-Instruct,text-to-image
rural dwelling,109,16,2,1.3429647531238935,-0.5150267212217919,-0.742486895807996,gme-Qwen2-VL-2B-Instruct,text-to-image
sacred object,73,23,5,0.7363786542349408,-0.1259154059636378,-0.4689558669446148,gme-Qwen2-VL-2B-Instruct,text-to-image
school,113,4,3,1.21177934433638,-0.4910075859543619,-0.5496878089899394,gme-Qwen2-VL-2B-Instruct,text-to-image
series,29,7,4,0.3453767246697841,-0.3532183063355499,-0.4771080883294193,gme-Qwen2-VL-2B-Instruct,text-to-image
shirt,36,15,13,-0.0590217716094563,-0.4202824357297394,-0.5177410920219323,gme-Qwen2-VL-2B-Instruct,text-to-image
shopping mall,89,1,1,2.151992922011506,-0.6564950977902941,-0.7074880350374293,gme-Qwen2-VL-2B-Instruct,text-to-image
singer,41,10,5,0.3050155260968125,-0.3974779620023074,-0.654278027659556,gme-Qwen2-VL-2B-Instruct,text-to-image
snack,45,8,3,0.4180104587367405,-0.5132423859380979,-0.728294702287459,gme-Qwen2-VL-2B-Instruct,text-to-image
social custom,100,31,16,0.0860563505661549,-0.5348288956916466,-0.5634801878745969,gme-Qwen2-VL-2B-Instruct,text-to-image
soldier,152,13,2,1.3521574628545348,-0.5904414196886218,-0.6926516358683628,gme-Qwen2-VL-2B-Instruct,text-to-image
sport,62,9,8,0.4755962268826332,-0.3736932001863117,-0.4667317294190561,gme-Qwen2-VL-2B-Instruct,text-to-image
stageplay,91,13,4,0.7738758779505811,-0.499876228167432,-0.6458773472545875,gme-Qwen2-VL-2B-Instruct,text-to-image
statue,88,12,6,1.235344879065352,-0.2909382398651897,-0.3775971194554393,gme-Qwen2-VL-2B-Instruct,text-to-image
street entertainment,90,17,4,0.8088926858932642,-0.3644795921975325,-0.5801475539663843,gme-Qwen2-VL-2B-Instruct,text-to-image
street sign,76,3,2,1.6993728819306109,-0.2887989828264667,-0.5654581228095498,gme-Qwen2-VL-2B-Instruct,text-to-image
street vendor cart,27,1,4,1.1398666563309694,-0.2312504482646925,-0.4824876066097487,gme-Qwen2-VL-2B-Instruct,text-to-image
street view,78,5,3,1.1961318044388638,-0.4532674076292342,-0.6494056551820676,gme-Qwen2-VL-2B-Instruct,text-to-image
symbolic bird,74,7,3,1.321574843232373,-0.2295038916320317,-0.4694600694250174,gme-Qwen2-VL-2B-Instruct,text-to-image
symbolic plant,54,14,4,0.9747183829608426,-0.099703666381087,-0.3728190058708476,gme-Qwen2-VL-2B-Instruct,text-to-image
tattoo style,57,2,0,1.2977867301162995,-0.2897374369728426,-0.4772093000775876,gme-Qwen2-VL-2B-Instruct,text-to-image
taxi,102,0,0,2.3368927227471783,-0.6706914159572198,-0.6996840355077969,gme-Qwen2-VL-2B-Instruct,text-to-image
tea culture,72,10,3,1.0586553344148666,-0.2594362305514118,-0.532242627997554,gme-Qwen2-VL-2B-Instruct,text-to-image
textile pattern,47,6,3,1.3708341123930847,-0.2703608093723161,-0.4054361904715032,gme-Qwen2-VL-2B-Instruct,text-to-image
tourist attraction,109,15,6,0.4155989766096936,-0.4109557991134077,-0.6061200109701703,gme-Qwen2-VL-2B-Instruct,text-to-image
toy,49,12,5,0.6115676138850946,-0.4984594467509704,-0.6986409382047285,gme-Qwen2-VL-2B-Instruct,text-to-image
train,106,5,5,1.2480644355584136,-0.4538463529951305,-0.5224478033426769,gme-Qwen2-VL-2B-Instruct,text-to-image
train station,124,4,0,2.078856591683538,-0.4857261430504895,-0.6891183292707705,gme-Qwen2-VL-2B-Instruct,text-to-image
tree,84,6,4,1.4858370042803284,-0.264074438143901,-0.4391339504036001,gme-Qwen2-VL-2B-Instruct,text-to-image
tv program,38,4,1,1.11666880298086,-0.4001823857553623,-0.6500337918697262,gme-Qwen2-VL-2B-Instruct,text-to-image
unique art form,88,19,12,0.3796213679155643,-0.1637657911133136,-0.2955583864964626,gme-Qwen2-VL-2B-Instruct,text-to-image
unique cuisine trait,38,4,1,0.6977798063071756,-0.1622829600005066,-0.3719559825765229,gme-Qwen2-VL-2B-Instruct,text-to-image
unique food ingredient,21,1,0,0.7835209770767887,-0.4990478418338411,-0.6213566614103547,gme-Qwen2-VL-2B-Instruct,text-to-image
unique natural phenomenon,76,20,6,0.6596457427917485,-0.1128702342287746,-0.4069829611863439,gme-Qwen2-VL-2B-Instruct,text-to-image
unique transportation,62,9,4,0.8571304576812868,-0.2346604034167916,-0.5003988476769617,gme-Qwen2-VL-2B-Instruct,text-to-image
university,118,11,7,0.787873514265808,-0.5677104776194669,-0.7355247184902138,gme-Qwen2-VL-2B-Instruct,text-to-image
wall painting,59,5,1,1.4544665145100035,-0.3868591160774944,-0.4226814760414316,gme-Qwen2-VL-2B-Instruct,text-to-image
warrior,56,15,8,0.3511927947214014,-0.464125863113773,-0.6340930294693379,gme-Qwen2-VL-2B-Instruct,text-to-image
weapon,55,17,3,0.676975783669668,-0.3444978328897586,-0.5842575381202236,gme-Qwen2-VL-2B-Instruct,text-to-image
wedding,89,9,10,1.001853731241092,-0.4350519067898326,-0.6047443498620512,gme-Qwen2-VL-2B-Instruct,text-to-image
writing character,15,0,0,0.8746648324926917,-0.5936499290792218,-0.7084610693406296,gme-Qwen2-VL-2B-Instruct,text-to-image
zoo,71,5,3,1.3703759624194622,-0.2764819649377693,-0.5291869772845921,gme-Qwen2-VL-2B-Instruct,text-to-image
airlines,24,0,0,2.006976354735007,-0.5113892110418214,-0.8298699996510016,gme-Qwen2-VL-7B-Instruct,text-to-image
airport,59,2,4,1.6592602412351136,-0.5183172175195272,-0.6962154396340982,gme-Qwen2-VL-7B-Instruct,text-to-image
alcohol drink,19,4,3,0.9679709450244774,-0.4524801819480093,-0.7086323961299877,gme-Qwen2-VL-7B-Instruct,text-to-image
ancient city,95,12,5,0.8114550300505535,-0.3680930407654804,-0.5645376421037781,gme-Qwen2-VL-7B-Instruct,text-to-image
ancient craft,83,22,6,0.4833498382978846,-0.2575043306008062,-0.4989698453862639,gme-Qwen2-VL-7B-Instruct,text-to-image
ancient painting,129,8,2,0.8977675615516129,-0.2969670020071457,-0.5870625895845963,gme-Qwen2-VL-7B-Instruct,text-to-image
animal,86,12,2,0.881031395874781,-0.1369643648815988,-0.3380808471582493,gme-Qwen2-VL-7B-Instruct,text-to-image
architecture,99,6,2,0.5627181824160302,-0.5081226579229451,-0.6616917581450038,gme-Qwen2-VL-7B-Instruct,text-to-image
art,64,18,7,0.3384045347966416,-0.2050786759701198,-0.4005249328815871,gme-Qwen2-VL-7B-Instruct,text-to-image
artwork,17,7,2,0.3401061392316821,-0.2988956580893587,-0.4092820688061881,gme-Qwen2-VL-7B-Instruct,text-to-image
bag,16,3,1,0.9842976844268164,-0.2020849920557709,-0.6212022219233411,gme-Qwen2-VL-7B-Instruct,text-to-image
bakery,43,3,1,1.603290551137551,-0.3105696408320014,-0.5356198047458587,gme-Qwen2-VL-7B-Instruct,text-to-image
banknotes,65,3,1,1.6014010609430864,-0.4457049827290459,-0.5870575948360427,gme-Qwen2-VL-7B-Instruct,text-to-image
bathroom,29,1,0,1.6965864469846386,-0.4338760705600866,-0.6539128604728314,gme-Qwen2-VL-7B-Instruct,text-to-image
bedroom,65,10,2,1.2036621615784522,-0.360985889132131,-0.6194414182687408,gme-Qwen2-VL-7B-Instruct,text-to-image
boat,81,12,6,1.3566598285551723,-0.1690058773196029,-0.4512608161339528,gme-Qwen2-VL-7B-Instruct,text-to-image
bracelet,41,15,6,0.9318707015634996,-0.2732856319097158,-0.5344456606205231,gme-Qwen2-VL-7B-Instruct,text-to-image
building,185,9,2,0.7104195042282996,-0.3965947247575199,-0.6623362005626607,gme-Qwen2-VL-7B-Instruct,text-to-image
bus,90,1,1,2.480143460287742,-0.4484307608746444,-0.6319629995224141,gme-Qwen2-VL-7B-Instruct,text-to-image
bus station,55,1,0,2.2909138141863323,-0.5563828737901383,-0.6680016279560859,gme-Qwen2-VL-7B-Instruct,text-to-image
capital,113,26,8,0.4164271517363687,-0.3305862614123974,-0.511543951187858,gme-Qwen2-VL-7B-Instruct,text-to-image
celebrity,45,13,8,0.098605342092067,-0.4146276812746362,-0.6876202355490251,gme-Qwen2-VL-7B-Instruct,text-to-image
child,60,6,3,0.8433545330304691,-0.4018483001291153,-0.5944150090211942,gme-Qwen2-VL-7B-Instruct,text-to-image
cinema,54,0,0,1.437231314447915,-0.5461145029328488,-0.6359756962725969,gme-Qwen2-VL-7B-Instruct,text-to-image
coin,151,28,3,0.7360240946413542,-0.255930337217318,-0.5844385505247081,gme-Qwen2-VL-7B-Instruct,text-to-image
combination food,64,7,1,0.8479151282296074,-0.2701842759992079,-0.5224441557917443,gme-Qwen2-VL-7B-Instruct,text-to-image
congress,93,27,7,0.4599560770491261,-0.4419758847670746,-0.6830906119235124,gme-Qwen2-VL-7B-Instruct,text-to-image
costume,101,11,7,0.6294111198639603,-0.4391434423014643,-0.5851085764787327,gme-Qwen2-VL-7B-Instruct,text-to-image
craft,67,21,10,0.2376859983167017,-0.4194101931868852,-0.6262533066383821,gme-Qwen2-VL-7B-Instruct,text-to-image
dance,130,11,4,0.9029562110026872,-0.5099237674152319,-0.7035680694424069,gme-Qwen2-VL-7B-Instruct,text-to-image
deep fried food,28,2,0,1.518414121114337,-0.5500920883445027,-0.7379760814777677,gme-Qwen2-VL-7B-Instruct,text-to-image
department store,20,1,0,1.5151483867564304,-0.6483866692269666,-0.8474429476321891,gme-Qwen2-VL-7B-Instruct,text-to-image
dessert,59,6,1,0.9343526291976338,-0.4637844213439097,-0.735533758774205,gme-Qwen2-VL-7B-Instruct,text-to-image
devil,33,5,5,0.2415291889141518,-0.3470757654804139,-0.7643025097794711,gme-Qwen2-VL-7B-Instruct,text-to-image
diningroom,47,2,0,1.2173365406160503,-0.6739931766908089,-0.817350915149972,gme-Qwen2-VL-7B-Instruct,text-to-image
doll,119,8,4,1.2667754605503074,-0.4421695179668917,-0.6078987287726392,gme-Qwen2-VL-7B-Instruct,text-to-image
drink,27,3,1,1.1837056122815783,-0.3846567289612222,-0.6350180475343782,gme-Qwen2-VL-7B-Instruct,text-to-image
dry heat food,14,4,3,0.5247655962671784,-0.2838316263634726,-0.2954106346881576,gme-Qwen2-VL-7B-Instruct,text-to-image
embroidery style,100,25,8,0.902985939648642,-0.2914940006710069,-0.5312764692413513,gme-Qwen2-VL-7B-Instruct,text-to-image
fashion,44,8,5,0.4385384061889873,-0.469888986491394,-0.6210848297544448,gme-Qwen2-VL-7B-Instruct,text-to-image
festival,129,15,1,1.1178314255900308,-0.2517775003987475,-0.3319453956548029,gme-Qwen2-VL-7B-Instruct,text-to-image
fire station,148,13,1,1.8932704030147915,-0.5322488942063451,-0.7374313360979025,gme-Qwen2-VL-7B-Instruct,text-to-image
folk tale,35,2,1,0.7650269804473642,-0.4136594872947465,-0.5078122326105255,gme-Qwen2-VL-7B-Instruct,text-to-image
folklore character,65,18,7,0.292023959951582,-0.4576007933024941,-0.6641794183658719,gme-Qwen2-VL-7B-Instruct,text-to-image
food,46,6,0,0.7860930519999396,-0.2405053583764919,-0.604203021841997,gme-Qwen2-VL-7B-Instruct,text-to-image
football player,97,7,0,1.217645837590142,-0.5484492417779504,-0.7794935786479099,gme-Qwen2-VL-7B-Instruct,text-to-image
formal uniform,103,10,4,0.9243385368070356,-0.6030763830756181,-0.6535234293779633,gme-Qwen2-VL-7B-Instruct,text-to-image
fountain style,62,25,4,0.4579833683900263,-0.2899164989277772,-0.5459113543921588,gme-Qwen2-VL-7B-Instruct,text-to-image
funeral,127,10,4,1.1006691615725224,-0.3235120024991518,-0.4948304823361116,gme-Qwen2-VL-7B-Instruct,text-to-image
game,63,10,3,0.3502974475883944,-0.3924585194365705,-0.7492278782409932,gme-Qwen2-VL-7B-Instruct,text-to-image
gas station,55,6,2,1.614422989602195,-0.5050580891102848,-0.6891762932153151,gme-Qwen2-VL-7B-Instruct,text-to-image
gathering place,48,32,12,-0.1583686368233514,-0.3654162121805502,-0.6876674194226863,gme-Qwen2-VL-7B-Instruct,text-to-image
ghost,16,2,1,0.4991274514114941,-0.5667921567333726,-0.9331926223043444,gme-Qwen2-VL-7B-Instruct,text-to-image
graduated uniform,73,5,0,1.2352399546046529,-0.3995249896054553,-0.6415770172713466,gme-Qwen2-VL-7B-Instruct,text-to-image
hat,87,3,5,1.495727771150844,-0.2009435275501058,-0.2572736922187126,gme-Qwen2-VL-7B-Instruct,text-to-image
headwear,80,19,7,0.7037137907876054,-0.4068027966668036,-0.5236952413568393,gme-Qwen2-VL-7B-Instruct,text-to-image
historical event,73,12,4,0.3894134049245318,-0.4425350101245445,-0.6654396974719476,gme-Qwen2-VL-7B-Instruct,text-to-image
historical figure,68,11,2,0.5769258558098682,-0.606593423443783,-0.786402422122859,gme-Qwen2-VL-7B-Instruct,text-to-image
historical image,96,18,6,0.4286424038165769,-0.3131061322077708,-0.581477576020849,gme-Qwen2-VL-7B-Instruct,text-to-image
hot pot concept,49,12,5,0.7130393024288546,-0.3980476405574961,-0.7414944138542522,gme-Qwen2-VL-7B-Instruct,text-to-image
hotel,69,1,0,1.0851795682136882,-0.5726505910927326,-0.7571299427643259,gme-Qwen2-VL-7B-Instruct,text-to-image
house,80,5,1,0.7578359244562816,-0.4086836662929509,-0.6046092429952246,gme-Qwen2-VL-7B-Instruct,text-to-image
instrument,51,6,1,1.0790520572668147,-0.2846078759242305,-0.4989179033507603,gme-Qwen2-VL-7B-Instruct,text-to-image
lottery tickets,45,2,1,2.559429750280876,-0.4563907750480478,-0.5346156999527022,gme-Qwen2-VL-7B-Instruct,text-to-image
mailbox,81,0,0,2.263622860937083,-0.4508971602195932,-0.5674635693358613,gme-Qwen2-VL-7B-Instruct,text-to-image
major mountain range,33,17,2,0.2932332697758851,-0.1327341116622466,-0.53839592820747,gme-Qwen2-VL-7B-Instruct,text-to-image
major religious site,87,7,3,0.6611941021822527,-0.3355995507596757,-0.5540171487808198,gme-Qwen2-VL-7B-Instruct,text-to-image
major river,41,14,2,0.6454829967059843,-0.1826623564840389,-0.56408676213202,gme-Qwen2-VL-7B-Instruct,text-to-image
map,17,10,5,-0.0793644583310917,-0.3105978477105658,-0.4492675882379384,gme-Qwen2-VL-7B-Instruct,text-to-image
